text_id,full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions
80E36876B2CB,"No more junk food in the cafeteria anymore. Students need to start eating healthy, and take care of themselves so they can stay energetic for the rest of the day. Cafeteria needs to change to a new, healthier school lunch menu, which would eliminate some of the students favorite cafeteria foods. It's a good idea to change to a new, healthier school lunch menu because students will eat more healthy, students will not be obese, and they will be healthy instead getting sick every other day.

Majority of the people who eat healthy on daily basis are always in good health. My mom always eat healthy, and takes care of her diet, she's 60 years old, and she doesn't have any diseases or anything. She's in good health. So, she always tells me to stay determined to eat healthy, stay hydrated, and that should be the case for everyone else as well. Changing to a healthier menu is a good idea because students will eat well, and start to like the healthy food instead of the junk food. Eventually, students will start to like fruits and vegetables instead of chips and chocolates, and drink more water instead of soda, juice, and stay hydrated. They will be diligence towards their diet. Students will eat oat meal, milk, yogurt, and some fruits in the morning from the cafeteria. It would digest easily and students will not have stomachache or any other kind of pain in the morning after eating breakfast. In lunch, they will eat proteins, for example: meat, nuts, and beans, also milk, water, stay energized for the rest of the day, and not have any disease or pain.

Students will not be obese or gain a lot of weight. They will stay in shape because they will be eating healthy food from the cafeteria, and they will not have unhealthy condition of body or mind. Students will maintain their health, and stay fit by following their diet. Their body will not contain any impurities, and they will not have any diseases. Students will be able to play sports, run fast, accomplish their goals, and discover new things in life. Also, they will be more active. If you're fat then you become lazy, always not willing to work which is not good for health. You have to be productive in order to achieve your goals in life. Students will not eat junk food from the cafeteria anymore, and it would give students the opportunity to keep up with their body and be fit.

Students will be healthy instead of getting sick every other day. Eating healthy is good because you learn how to maintain your health, and it helps you to eat well. Students will the eat the food that is good for their health. Eating healthy on daily basis, and going to the gym maximum twice a week can keep them in shape, and get rid of the illness. Healthier school lunch menu would benefit a lot of students, and illustrate them ""To purify, and be bright"". My cousin Generic_Name used to eat unhealthy all the time, even from school cafeteria as well, and always used to cry about how her stomach used to hurt. After six months she gained weight, and she was crying about it that she's never going to be fit again because she gained too much weight, but my mom told her that there's always a second chance, she was eating unhealthy, and wasn't taking care of herself so that's why she gained weight. She told Generic_Name about her healthy diet and convinced her to immediately start eating healthy, stay hydrated, do not eat junk food on daily basis, and be diligence about working towards her goal to be fit. Generic_Name listened to my mom and started eating healthy, she lost weight right after 8 months, and her stomach didn't used to hurt like it used to before all the time, that's why students need to eat healthy food from the cafeteria, and take care of their diet because they spend majority of their time in school. It might not be the best food for the students but it's good for their health.

Junk food is not good for health. Cafeteria should have healthy lunch menu. So, students can have the opportunity to eat healthy and not face any dificulties related to their health. It's a very good idea to tell students to fix their diet, and start to become responsible for what is good for their health and immune system. Students will not gain a lot of weight if they stick to their diet and eat healthy from the cafeteria. Students wil not have stomachache or any other diseases. They will be able to trust the process of eating healthy, and keep up with it. Cafeteria should only have healthy food. So, people can minimize the amount of junk food they eat on daily basis.    ",3.5,4.0,4.0,3.0,4.0,4.0
8521B650F8A9,"Dear principal

I think that you should require students to perform community service.

It will help all elementary school students to do better on their school work. you can let students that are interested in this program to participate in it.

Students that do not want to participate, must let them do what they want.

Principal I will be part of this program and i will help those elementary school students.

you still have to ask the students that are interested if this program will affect their grades in school.

I will help you organize this program.

I will also bring as many tutors as possible.

I will try to make this program successful.

Many other students and parents are going to help us organize this program.

This program is going to help educate many elementary school students and make a good future for them.

I will do my best to make those students successful.

You should announce this program to the whole school so many people can participate.

We need as much students as possible.

Helping people is one of my hobbies.

We can also provide different interesting stuff that students can do during tutoring time.

We can provide sports and other things that they want.

We can make it as an after school program.

We should also provide buses to people that are going to stay.

Mr. Principal let me handle this program and make it ready for all students.

We should do our best to help those kids.

Parents can also help.

You can also ask for donations.

Mr. principal its my pleasure to help all students that need help.

sincerely: your student

Date: 2/15/11",3.0,3.0,4.0,3.5,3.5,3.5
C3429FEF8AEE,"I recently learned that some educators feel like the summer break is to long and that the students do not retain information as easily when they return to fall some people argue that there should be year-round schools. where there would be 3-4 week break in the summer a longer winter break and a week off in the spring and fall. In my opinion summer vacation should remain longer. I truly believe that a longer summer vacation can be beneficial for those students that want to work and save money when winter comes.

One reason why summer vacation should be remain long is that when school ends some students choose to work on summer vacation to save as much money as they can, so they can stay in their house when winter comes. If they have only 3-4 week of break they will not be able to save money when winter comes. Having to work during winter is difficult for those students that do not like winter. In instance when I started to work I did not like to work in winter days. In my country the weather it is hot and I am adapted to my country's weather not to cold weather.

Another reason is that when winter comes and it snows sometimes the roads are too slippery some students drive during the snow days if they work during winter season they might have an accident due to the weather. If they work during the summer they will nothave to work during winter days.

However, some students will argue that is better a shorter summer break than a longer break,

a longer summer break can be helpful to do a lot of things such as, work or relax.

Thank you for considering my opinion on this matter if you have any questions let me know and I will happy to talk about this matter.

Sencerely,

Generic_Name                                              ",3.5,3.5,3.5,3.5,2.5,3.5
0F9FDD188673,"I like to be a pilot in the future. but I can't see with my eye's that much good, and the pilot job don't eccept that if i want to be a pilot my eye's have to be good. So I Agree with Emerson's statment. I hope in the future that I can fix my eye's that I can be a pilot.

some people disagree with that, that I can be a pilot and my eye's not good or it dosen't matter. If I don't fix my eye's I will thinking with another job that I like to be on it. I like to be a dentist but this job so hard to be a dentist and it take's like 5-8 years to be a dentist but I will do my best to get a job that i like it and the job get for me more money. If I'm going to be a pilot it takes just 2-5 year to be a pilot and it's not that hard. I like this job so much so i'm going to do my best to be pilot in the future. I have three brothers Generic_Name, Generic_Name, and Generic_Name. Generic_Name like to be a Doctor, Generic_Name like to get something in the Computer's, Generic_Name like to be engineer and lastly I love to be a pilot.",2.0,3.0,3.0,2.5,3.0,2.5
F951F260E983,"Would you ever likeit is someone was not honest with you? My opinion is you should be honest all the time. Sometimes when you are honest it can hurt someones feeling but would you rather someone lie to you or be honest with you?

If you are honest it can get you in less troubel when you tell the truth and not lie. When you are homest it gives you a good reputaion that what it gives you when you are not honest. When you tell people the truth people trust you more.

When you are honest with people they trust you more and that make you someone who they can always talk to and you should be proud of yourself. If someone was ever dishonest with you would you want to have someone in your life that lies to you? You wont be able to tell them anything because they are not trustworthly . When you are honest more people want to be your friend because people like someone who is honest and wont lie.

When you dont lie to people it gives you a good reputaion because you are being honest. When you are honest to your teacher friends famlies when ever you do someithing they can belive you because they trust you that you are teeling them the truth and not lieing to them. People might know you as a honest person. When you are dishonest it afects your reputation

When you are honest it can get you in less trouble. In school being honest can get you in less trouble than what you would get when you lie. With your parents it gets you in less touble when you tell the truth because they dont like it when you lie. can trust you when you go out.

In conclusion being hounest can help you get threw problems with anyone. Helps you in life when you dont lie.",2.5,2.5,2.5,3.0,3.5,2.5
3DFE1FE3FCE8,"Success is the most important thing in this world. British Prime Minister Winston Churchill said ""success consists of going from failure to failure without loss of enthusiasm. I agree with him Because failure played a important role to be a success. Success is when people do hard work to get what they want to get from their lives. Most people want their success in school and to a dream job.

Graduating from school is the big achievement because for some people its hard to pass sol's or exam. They study hard to pass that class so they can graduate from school. Like if someone came from another country and that person does not know how to speak English. That person might fail all of the classes like English, history, and science. That person will try their best but they might not get on the first time and they will keep try until they get what they want. If some student fail there test from that failure that student know how they can fix in the next test or how they can be better then the last test. They can be more prepared.

A lot people find a job which they like to do but some people does not get their dream jobs. And some people never give up. One person who want to be a dancer but his dad does not support him. He never give up to convince his father but still his father does not listen to him. He leave his house to be dancer but after leaving the house he has nothing, he don't even have money to pay for his school, but still he never give up. He started his know dance workshop where he get money so he can pay for his school. Now he is the one of the best dance choreographer in India Remo Dsoza. When people went for job interview some people get the job on the first time. But some people have to work hard until they got the job too. They work on how they can be better next time so they can get the job.

In conclusion, success is the thing which everyone wants but they are not going to get it give they did not work hard. To became a successful people have to learn from their mistakes. Failure is the key of success because if people are not going to fail they can't be better next time. In this world people who are successful in their lives right now they also have failures in their live too. To become Successful people have to learn from their failure.",3.0,3.0,3.5,3.5,2.5,3.0
D23D870D5333,"Technology allows people to complete many tasks without having contact with others. People can check out books,shop,and play games without speaking to another persons .Has the limitation of human contact due to the technology has positive or negative effects on people's lives? I think this is negative, because the rate of oversize people will grow. People shouldn't spend most of there time on devices or inside. They should go out in the real world and see how things are. How nice people are to them .

First, Being stuck in the house isnt fun because you won't meet new people or reconnect with people from your old school or meet the love of your life .Things like this is what makes people kill their self because they dont have fun. They also meet people online and let what the people online think of them. that effects a lot of peoples lives.

Then, teens would be on video games all day rather than go out and do something active. That will increase oversize teens and adults in America. Technology can take over someones life they can be hooked to it. That its self harms the brain all types of ways.

Although, people are getting there things done without having to go and talk to other people. They can lose a lot of vitamin D. That can cause to death and in that way we would have a lot of deaths. and our population will decrease because of technology.

In Conclusion, what the people are doing isn't right technology shouldn't keep us away from each other. we as people should stand up for each other. we should get out more and have a community picnic and be with each other. Not away in our houses getting what u want from online and letting people you haven't meet and hadn't meet you determine who or what u are let your friends say what they thing and u tell yourself who and what you are.",2.5,3.0,3.5,3.0,2.5,3.0
EA8BE9778AA9,"On a human, the brain is the strongest part of their body. It control your body. Also, world's one of the biggest thing from a human brain is imagination. More than 100 years ago, people used their mind to build machines, planes, rockets, television , bridges, etc. Most of the things were build my their own imagination. Our world's one of the brilliant scientist of all time Albert Einstein said, ""Imagination is more important than knowledge."" I think that imagination is more important than knowledge in a lot of ways.

""Imagination""

is the power of mind to make something creative. Sometimes when you imagine something that you know you will do it no matter who stops you, It may come to real life and change the whole world. It can change a lot of thing in the world that you didn't thought of. For example: think that you designed a machine from your imagination about a robot maid who can help you to clean your house , do your laundry, make you dinner, washing the dishes, etc. From your idea, you made the robot and It worked just the you wanted it to work. And then your robot went to the market and the people brought it and loved the machine. How would you feel when you see your robot went viral in the world and people liking it? Your robot machine went from an a imaging thing to a big successful robot machine.

Also It helps your mind get stronger. When you thinking about anything, your brain is running from one place to another place to get the next task. In a human brain, we do 5% conscious and 95% unconscious things everyday. You are learning something new everyday, your brain collecting data based what you do in a everyday life basis. When you imaging something, your brain brings back the data from your past and puts it in your imagination. In that way,you know what you should in your imaginary work. Also, In that way your brain are becoming more conscious by your little thinking process and it's making your brain stronger everyday.

Imaginary can make you an open minded person. If you are good at imaging, when you are gonna talk to other people and they tries to explain you their situation, First, you will imagine yourself into that situation. Second, you will understand what they have been went through. Then you will think what should I do to make that person feel better. Next, you will give them some helpful advises that will make them better. If they feel safe around you, they will be more comfortable to tell more about them in future.

In conclusion, I think imagination is better than knowledge. It makes you a good person, It makes you open minded, It helps your brain to get stronger. And that way you will be able to help others'    ",3.5,2.5,3.5,2.5,3.0,3.0
FFAEAF8D0C90,"Soccer, all people like to play soccer, and other facinate to play soccer.

First, Many people, like to play soccer because someone like to wond some cup, other like soccer to distracted his maind, other like soccer to live all problem in the field. I think soccer is the most game in the world becuse when you wond the game, you are will be excited when you take the cup with you hands. Someone like to wach the game and like when his team are wining the game.

Second, Some people don't like when his team is losting the game, some people are luck like angry when his team losted the game, I think people need to know soccer is to distract person, but the aficionate will put angry with the team, the people need to know, what the team don't will be wond every game, but the aficionate don't see that, the aficionate want what the team wond all the game.

Them, soccer player wee luck like happy when the game was finish, but the aficionate is angry because his team lost the game, some player talk with the aficnote and say to the aficionte, everyone need to know the team never will be wond all game; Everyone need to know that if you will be stay with the team you need to stay with in the bad, and the good too, but some aficionate stay winth the team only when the team wond the game. In the reason is that aficionate need to stay with the team everytime.

Inaddition, Some aficionate don'tcare if the team lost games, in the player apreceated when some aficionate don't say enithing if the team lost the game, in the team work hard and trie to wond all game, when the aficionate will stay happy with team, or with player do really goodjob in the game, in some player tell to the afocionate the team will be trie to wond the game for you aficionate thanks to stay with the tam.

Finally, the aficonate is happy with the team because the team wond the campion cup, but the reason is that team wond the game and champion cup is because some aficionate stay with the team every moment never lived the team, In the team never give up, but the team know when the team is happy or angry, but the team contune with season and play all the games.

Conclusion: I think an aficionate in the world, nee to stay happy with his team, but the aficinate don't see when his team trie to fo everything right and trie to wond the game .Other think aficionate nee to stay with his team in bad, nd good too. Some aficionate, say good bye to the team when the team lost some game in the season, but some one stay with team the aficionate will stay with team don'tcare id the team los the aficonathe will be stay winth team.",2.5,2.0,2.5,1.5,2.0,2.0
A39343536B4B,"Spend time outdoors is amazing. An enjoyable way to spend time outdoors would be to walk your pets, spend time talking with your friends, people can relax while reading a book.

First of all, people who loves pets would enjoy to take a walk with their dog or cat, Animals also feel freedom when they are playing outdoors with their owners, and you are going to have a good time with your pets. People might find this activity enjoyable because I am sure they love to see their pets happy and playfully.

Secondly, you might have an enjoyable time talking with friends, you can talk about whatever you want, it might be about funny or important things that you been through. People might find this activity enjoyable because they like to be social and also make new friends.

Finally, all type of persons can have and amazing time while reading a book outdoors, they will not feel stresed or tired,and they will be feeling better. Someone might like this activity enjoyable because you would not stresed and persons will be reading outdoors.

In conclusion, an enjoyable way to spend time would be to walk your pets and let them feel freedom, you can be chating with your friends about whatever you want, and people will feel good while reading outside of their houses.",4.0,3.0,3.0,3.0,3.0,3.0
D2517350CB3A,"Elective classes are chosen by student who are intresting to be part of it. Many students

Probably prefer to have a elective clase because they are learning what they like, and will be less difficult for them to understand the class. In my positon students should be required to take elective classes because they attend to school every day, students are teach in what they want to learn and students are much success in class.

Many students do not attend to school in order to not have a clase that they do not like. Students that use to not attend school is when he/she have a class that is not intresting to learn; they may think that the class is not important enough to help them in a future, and letting students to take elective classes probably will stop the absence of many kids because they will want to know new things about the class . Furthermore if students have an elective class they will have that exicitement to start the class on time and not be late, neither to miss school any day because of their interest of learning .

Students should be guide in what they may think is useful and much helful for them. In some school people had heard that many students are teach In things that may not be needed in life like art, some students take art because they like that clase and problably because In the future they Might be plaining to become an art teacher, but for others is preferable to select an elective class that will manage her/ him to be succsessful. As a result of take an eletive class can be a tool for students to discover what subject is most important for them to have knowledge and have the passion of keep learning.

However other may say that students should be required to take a music, art , drama class because students can have intertainment having these kind of classes, but I stiil be thinking that students should be required to take an elective class because learning what they like, they put much effort to get knowledge and good grades, for example study, pay attention to what the teacher is saying participating in class or any other activity. Moreover obtain good results of what they decide to choose to become a successful student.

Students who take elective classes have the advantage of learn what is interesting for them , and be succsess no just in class also might be helpful for students in a future. Be able to choose a class is a good opportunity because it helps students to be intresting in new projects, know new things and obtain a good education at school. Obtaing a good education might encourage students to be succsessfuly in other classes and in other places.",3.5,3.0,3.5,3.5,3.0,3.0
FB68439D9CBA,"Schools cafeteria should change to a healthier school lunch because students can have a healthy diet, have energy and a healthy body.

First, students can have a healthy diet.

For example, most of the students should stared eating healthy food, so it can produce less people to get sick from consuming animals meat. High schools' students can became a vegetarian. They should stared at a young age, so they can get used to it.

Some student sometimes dont like to eat regular cafeteria lunch because the food that they give is sometimes cold and have a wear taste.

Secondly, student can have a healthy body.

For example, people whom eat healthy can have a healthy life and being a strong person.

Most people that eat healthy can live much longer.

Students can have a healthier health.

Most of the teenager students will like to have a perfect body and by that they will choose not to consuming unhealthy food.

Third, students can have more energy.

For example, eating healthy food can produce people to have energy.

It can help student to have energy to go to school, and be able to finish the class works.

Help them learn more faster.

Sometimes it effect the ones that dont eat, or not having enough of sleep it may cause people to not have energy.

School should stare to give healthy breakfast.

Otherwise, Student will prefer to eat school lunch because, thats the way that the school stared to give since a student enters to school.

Students might change their diet depends on their living style.

Conclusion, schools that have access to give the students a healthy lunch and regular lunch are the the ones that give the students to choose their own type of food.

Students should always be healthy and to do that they need to eat healthy food.       ",3.0,3.0,3.0,2.5,2.0,3.0
65975436BE5C,"True self-esteem dose come from praising someone to keep going and to follow their dream. Like a good friend once said ""never let anyone put you down always get right back up on your feet"". This is saying that people should believe in their self more than what other people say about them that will drag them down. People need to have thick skin to block all the negative haters and disbelievers because having courage, confident, and trust can help with self-esteem.

First, people need to be confident in their self in order to fallow what they want to achieve in life. For example, I was not confident on passing the SOL and my teacher was praising me to be positive and not to over think it. Then it came to the SOL, and when I finished it, the next day my teacher told me that I had passed. She later then told me that I should believe in my self more. This show that when someone praises another person that they will have confidants in their self.

Second, courage can be helpful in over coming fears that can drag one self down. For example, when running a relay race and you start to fall behind. People end up giving up and saying in their head I lost there is no way to catch up because Im all ready in last place. People will want a friend to cheer them up and encourage them not to quit and to keep fighting. From the courage that is given to them then they will keep running till the finish line. This shows that courage can praise someone to keep going.

Finally, many young teens should trust what adults say to them and not ignore them. However, some may say that teens can do what ever they want, they are wrong because teens need to be taught life lessons. For example, when I was younger I steal from stores with a couple of friends. My mother told me not to hang out with other teens that will cause trouble. Which I didnt listen to her and we got caught by the workers and they called our parents to come pay for the belongings we stole. This shows that by praise from adults, teens will make good choices that wont get them punished.

In conclusion, praises can be very helpful for a person to feel good about their self. When taking any kind of test people will want to be successful. To when having to play in a sport people will want to win and not quit. Also to listen to people that are there for others no matter what. This shows that having courage, confident, and trust can help with self-esteem.",4.5,3.5,4.0,3.5,4.0,3.0
6C991A1A6C39,"Some school offer distance learning as an opinion for students to attend classes from home by way of online or video conferencing. the students not focus in home sometime, for the TV, video games, and cell phones. The 20% the students, not go to school because is more difficult, but 80% the students go to school students don't benefit because have a distraction in home the TVs, are distraction or watching movies the students not focus in work in study some not doing a work or copies in internet .

Students don't have a friends because not work in groups sometime not distraction with other students and more distraction in home sometime not focus some students said 5% the students not focus in house because the cell phones distract the students not benefit being able to attend classes from home.

The some students story and online because in the morning not necessary take a shower or not wake up late, but some students is more fanny story in school because distract more went a house.

The video conferencing you need to pay for a classes, in work some students have a job, and pay school.

The students said is more easy go to school for have more friends and you understand more because the teacher explain you went you have a question the teacher explain you or went you have a work and you need help she explain you.

The peoples said is more easy went you story is school because not pay for you education is more fanny one time in here in school the students talking about the school pay but in online some people said is a bad idea some people said is a god idea about this topic.

The students, went you go to school has a library, old the material paper, or notebook, doing homework, and has a lunch, break fast in the morning, and the after noon so you have old the classes for example art, geographic, and music etc. Some students, and some people said is more easy story and the home because some people dont doing a bulling for a skin color.

The video conferencing you need to pay for a classes, in work some students have a job, and pay school.

some school offer distance learning as an opinion for students to attend classes from home by way of online or video conferencing. the students not focus in home sometime, for the TV, video games, and cell phones.

The students is not a god idea to attend classes from home by way of online or video conferencing because some students copies a test in home or use a internet for a project or something like that. Connected to, served by, or available through a system and especially a computer or telecommunications system as the internet also done while connected to a system, online shopping.",2.0,2.0,2.0,2.0,2.5,3.0
